file_name,transcription
drug-brand-en-us-male-cef19720-243b-48a9-8324-13d87b893747.mp3,Prigalex-G contains ingredients that help relieve symptoms of bronchitis.
drug-male-99a80a33-27d8-4ed6-aa29-3c59f8094e01.mp3,Sulphadiazine is commonly used to treat bacterial infections.
drug-female-18dbf815-d862-468e-924b-f5b8e3539085.mp3,Symptoms such as hot flashes and vaginal dryness can be relieved with chlorotrianisene.
drug-male-b8bb64e8-099e-4050-8d0c-2ce2d0604443.mp3,Remember to follow the prescribed dosage when taking ZIC-D for optimal results.
drug-female-07c45fb0-d17a-4e44-b09f-45e5f010d746.mp3,XYLOMET-S is a popular medication used to relieve pain and inflammation.
drug-male-76abfaae-1308-4b0c-a592-3625e12b2d90.mp3,"Preganerve-M tab contains pregabalin, an effective medicine for managing certain types of pain."
drug-male-6c0afac0-71bf-4bfa-b683-afb00b1388d6.mp3,HAMODAM is a commonly prescribed medication for lowering blood pressure.
drug-male-3a40a457-5637-468d-9f1b-d824664cca33.mp3,Take LYMPHTOR as prescribed by your healthcare provider for optimal results.
drug-female-0e5ed91b-4e04-4099-b7d3-4da23a69b483.mp3,Many patients find relief from digestive symptoms with the help of ursodeoxycholic acid.
drug-female-b469ea45-f329-4274-af81-cac464b7932d.mp3,"Infafen-P oral suspension contains Aceclofenac, which is commonly used to help alleviate pain and inflammation."
drug-male-c4f5cd0d-afee-4a46-bc38-3d2285eeea10.mp3,Administering C-Cal oral suspension can provide the necessary calcium supplementation for optimal health.
drug-female-5e5f6f6e-5baa-4951-975a-453c77b1a893.mp3,"Ofloxacin is the active ingredient in Kureflox-OZ Tablet, prescribed for conditions such as urinary tract infections and respiratory tract infections."
drug-male-0a84dfc5-20bd-4d0f-bb45-2a856b408456.mp3,R-CIPRON is a common antibiotic used to treat bacterial infections.
drug-male-daaf1913-4fe0-4dfc-a66b-af0a5e21ab48.mp3,Levomilnacipran hydrochloride is prescribed to treat major depressive disorder.
drug-female-fe85904b-34fe-4226-895e-34d3edacea99.mp3,Antithymocyte is commonly prescribed to prevent rejection in organ transplant patients.
drug-female-ef7ae14e-cda7-4df5-bfdf-6e21c362ea4e.mp3,Muscle relaxant thiocolchicoside can help alleviate discomfort caused by musculoskeletal conditions.
drug-female-7dd55c9f-edbe-4a55-a68e-ec4b6c960813.mp3,Remember to take your daily dose of WHITE UP TAB to help manage your condition effectively.
drug-female-d43b3f34-d1db-46c9-a7b0-52057d4b8fb5.mp3,"Rifampicin may interact with certain medications, so make sure to consult with a healthcare provider before taking it."
drug-female-73420bac-bb6b-4a63-af7f-664cb53bf3c3.mp3,Always consult your healthcare provider before starting or stopping RIBANOL for optimal treatment outcomes.
drug-brand-en-us-female-ae7966c8-0700-4cc4-855d-021b26e806e1.mp3,Experience fast relief from joint discomfort with Preva Gold.
drug-brand-en-us-female-97ff5ea7-0d78-4935-b9b3-6bd1cb8c33f5.mp3,Atorfit-cv helps lower cholesterol levels and reduce the risk of heart problems.
drug-female-930ee65a-1b90-4b0f-a1e7-0d2277feaaa6.mp3,Don't forget to take MORAZIN as prescribed by your doctor to manage inflammation.
drug-brand-en-us-female-b0fea969-df1a-49ab-9f31-25cc2ae02481.mp3,"Before starting Sandol-P, inform your doctor about any other medications you are taking."
drug-brand-en-us-female-38d59fcf-1a5f-4328-8446-7e1b949c1807.mp3,Ironifol-BZ may be prescribed to address iron deficiency anemia.
drug-male-0ff13a7f-a108-4b8b-bbab-a744a5db7494.mp3,It is important to follow the recommended dosage and not exceed the daily limit when using ibuprofen for pain relief.
drug-male-7b1d8cc7-dd7d-46a5-a8e6-11afcbb52fad.mp3,Norflox tab is commonly prescribed to treat bacterial infections.
drug-male-f85f89a4-0c8e-47f3-ba15-54888ca5b2a7.mp3,STARZYME is a powerful enzyme supplement that aids in digestion.
drug-female-e35ccada-b24f-43f4-8a64-c1a982e3a53d.mp3,E-CEF-O is a powerful antibiotic used to treat a variety of bacterial infections.
drug-female-48213014-a361-4788-b8dd-1777e17be51a.mp3,OTODRIL is an effective medication for relieving ear pain and inflammation.
drug-female-86be1f3c-8386-44e8-afe7-f87b167d6bd8.mp3,Adding natural vitamin C to your daily routine can help support your immune system.
drug-female-9bc0134e-d513-46a9-ad3e-05f5220ebf6e.mp3,CALTOP TAB is a commonly prescribed medication for treating calcium deficiency in the body.
drug-brand-en-us-male-b6f11bfd-0475-4f8b-bbe6-788420aed472.mp3,Ensure you take Bita-ran exactly as directed by your healthcare provider.
drug-brand-en-us-female-ccaecfa7-dbb1-4f81-ac87-9e80ea48085d.mp3,Alpraday may cause drowsiness and dizziness as side effects.
drug-male-d3ecf1bd-ba65-463a-9cd5-0b4d91e8191a.mp3,ARTETOSS-L is a prescription medication used to treat certain types of respiratory conditions.
drug-female-08aac92d-7a0a-47ff-9e49-f5600b2f4b00.mp3,Bacopa monnieri extract is a herbal remedy known for its cognitive benefits.
drug-male-291bea25-5f2e-4c5c-a298-cae93e23858e.mp3,Taking TELMITEK-CT as directed by your healthcare provider can help improve your cardiovascular health.
drug-female-e753d524-3710-447a-97c3-0166fafe6125.mp3,Don't forget to take your dose of RIMYCOLD SYR to help relieve your cold symptoms.
drug-female-b703cae2-2115-4eb7-8b43-7225009cc4e8.mp3,Make sure to follow the instructions on the FUNGEX medication closely for best results.
drug-brand-en-us-female-3d970f64-1702-4a74-a677-42be7e98ac1a.mp3,It is important to follow the dosage instructions carefully when taking gopan.
drug-brand-en-us-male-93a55cf1-3597-4c8f-a7c2-f638c9a14e24.mp3,"""Saltox-MV is a medication commonly prescribed for river blindness."""
drug-male-58bd0d1c-e74c-491d-9fc8-8ec635a2d522.mp3,"Treating muscle spasms and discomfort is often achieved with eperisone, a trusted medication."
drug-female-42d938f1-41cf-4369-837e-7b84da0c96d5.mp3,Have you tried applying DICLOAT GEL to ease your muscle soreness and joint stiffness?
drug-female-7ab19952-d91e-4f26-a736-6844d1a9f5bf.mp3,The dermatologist recommended applying halcinonide cream twice daily to help reduce inflammation and itching.
drug-female-a97814ef-908c-488f-9985-ec4cd6c44915.mp3,LT-MAC is known to be effective in treating similar cases.
drug-male-d4b95fa9-3ddd-4afd-902a-3108277bf99b.mp3,Make sure to take dicloxacillin exactly as prescribed by your healthcare provider to effectively combat the infection.
drug-female-39885b42-c78f-4046-ae03-7576bda7f57c.mp3,"Nuart-L Tab contains artemether, a potent ingredient for treating malaria."
drug-brand-en-us-male-5e205707-bbeb-4387-9af5-80011c32fc34.mp3,"If you are experiencing mood disorders, your doctor may prescribe Zodep-m."
drug-male-904f0a0f-b751-4c7a-bbfc-f2328cef67fb.mp3,"Ethyl alcohol, commonly known as ethanol, is often used as a disinfectant."
drug-male-0c9ba9de-ab91-4583-b5cd-6cb8a85d50fb.mp3,AG-LOOSE is a prescription medication used to treat high blood pressure.
drug-male-ca45a09f-3e0d-475c-b0c2-1214390e1e28.mp3,"For those with light-sensitive conditions, Trisoralen can help manage symptoms effectively."
drug-male-dd2c148e-94ac-49e2-8a3c-57d9d0ef7664.mp3,"Ofloxacin is the key ingredient in Ando-OZ tab, recommended for combating certain types of infections."
drug-female-071e8908-eee9-4286-9eb3-bd742978c958.mp3,Phisohex is an effective antibacterial wash for treating skin conditions.
drug-male-f146e043-395b-4d7f-91d2-4f36e55f6adf.mp3,Terbinafine hydrochloride is an antifungal medication used to treat fungal infections of the skin and nails.
drug-male-4fc9b17c-d181-4dc6-b218-69f5399469b0.mp3,CEPODAC-DT is a common medication used for treating bacterial infections.
drug-male-9adf3238-364d-40df-baa1-dd5dddebc0e6.mp3,"Magnesium acetate, phosphoric acid, potassium acetate, and sodium chloride are commonly used in medical treatments."
drug-female-72f1938b-3ead-47a6-9121-813ecb9e7394.mp3,The infusion of clindamycin phosphate in 0.9% sodium chloride may be administered over a specific duration as directed by a healthcare provider.
drug-female-c1b0de4b-8bd3-4d76-8c88-ec8da47528e3.mp3,Ensure you consume 1 cap of chondroitin sulphate daily as recommended for optimal benefits.
drug-male-8e9e23e9-3d32-43fd-9f54-b780b741f977.mp3,Remember to follow the instructions given for Rid-ar Kid tab with montelukast to manage your respiratory condition effectively.
drug-male-b74fe671-c8e0-44e4-89d9-ac5eeb473558.mp3,Ammonia N-13 is commonly used in PET imaging studies for heart conditions.
drug-female-54bbb955-0085-425d-b795-a41c0da35a67.mp3,The combination of ingredients in ADIFLAM COMPOUND provides effective relief for various conditions.
drug-male-93a4408d-f306-41db-ae20-e2d3fb08109b.mp3,"For soothing coughs and congestion, terpinol can be a beneficial remedy."
drug-male-027023ac-cf30-4409-ac4e-75a41ce900c5.mp3,The medicinal benefits of melaleuca alternifolia include treating skin conditions and boosting the immune system.
drug-brand-en-us-male-135f5068-ed86-4369-bf55-6a58ed76e61f.mp3,Always consult your doctor before starting a new treatment with Dupant-DSR.
drug-brand-en-us-female-2983a927-81ab-4924-9808-b2a5aeafad4a.mp3,The active ingredient in Fephar-z works by reducing inflammation in the lungs.
drug-male-137c7639-2933-4c54-a431-7929b11de364.mp3,ATLURA is a prescription medication used to treat attention-deficit/hyperactivity disorder (ADHD).
drug-male-72fa1d87-0c57-45e7-bcbb-4b15b0ec02b3.mp3,"A common ingredient in many over-the-counter gas relief products is activated dimethicone, which helps reduce gas buildup in the digestive system."
drug-male-7a1f3300-fc4a-49d0-b1ea-2c2ed1a94815.mp3,Make sure to follow the recommended dosage and guidelines when taking PANTIP for optimal effectiveness.
drug-male-ec3fb7c2-67b7-4903-8203-5cfbba951d59.mp3,The doctor recommended MERICOBAL INJ for better absorption of essential nutrients.
drug-female-3ee74e9d-ca3d-4ee0-a26a-c23b8e50bd20.mp3,Please remember to take 1 tablet of azithromycin dihydrate as prescribed.
drug-brand-en-us-female-b4301642-4221-4ed0-9e13-6fafb71ff622.mp3,It's important to follow your doctor's instructions when taking namigest.
drug-female-87ac1bcf-f048-44d1-87e2-ec5d48474ef8.mp3,"Paroxetine hydrochloride is commonly prescribed to treat depression, anxiety, and other mental health conditions."
drug-brand-en-us-female-0310b226-f3b0-46fb-8f37-babeaa51a08a.mp3,Have you been prescribed Nexvenla-od for your mental health condition?
drug-male-5be86c6d-2f1d-4c97-87cc-1a67eca25321.mp3,FV-TONE is a popular choice for promoting overall joint health.
drug-brand-en-us-female-5b190fc6-cd39-4334-9857-dbb4a207d08a.mp3,Zolpigress is known for its effectiveness in promoting restful sleep.
drug-female-92d19512-3bb8-41ef-98f5-6280909d86c1.mp3,Have you tried HOMEX for your headache relief yet?
drug-male-80805d6d-162f-447b-a6e7-5787e971d700.mp3,Did you remember to pack ORAPASTE for your upcoming trip?
drug-male-cfabf49f-bfd2-4f88-ab95-6f6a8135d637.mp3,Nasal dexamethasone is an effective medication for reducing inflammation in the nasal passages.
drug-female-48b9795c-e38f-4872-8bd3-956dce13b454.mp3,Take one Fenceta Tab with ibuprofen every four to six hours for maximum relief.
drug-male-700fc921-0845-4bb4-b909-d3321c8d2e68.mp3,Bosentan is used to treat pulmonary arterial hypertension by improving exercise ability and symptoms.
drug-male-79b42986-7725-435b-8ade-5fb8a3dc0a1b.mp3,PLATER is a popular medication used to treat headaches and fever.
drug-male-10072744-8ccc-4485-a9e7-a3e2aa5e6b23.mp3,Are you experiencing any side effects after taking TRIMESTER for your condition?
drug-female-063ba2b3-3248-4d8e-9ef0-dc6c46ec6df8.mp3,"Amoxicillin sodium is the active ingredient in bestomax powd for inj, prescribed for various bacterial infections."
drug-male-f927a12d-a47d-45df-acab-2c0a1e79ca0e.mp3,Make sure to follow your healthcare provider's instructions when taking NEODEC.
drug-female-cf9da019-cf9c-4eee-9230-92f583226b59.mp3,MEDLER TAB is an effective medication for treating common cold symptoms.
drug-female-a5b329cf-03db-42da-a190-e6d524978dad.mp3,Clinical trials are underway to assess the effectiveness of capivasertib in cancer therapy.
drug-female-7b1764ed-a976-4643-af80-7f9e9e43072b.mp3,"When taking lactitol, it's important to drink plenty of water to help with its effectiveness."
drug-male-b580f1d7-a965-48e5-9c60-48b9ac3e1931.mp3,Inside the plastic container is a solution with potassium chloride 0.11% in dextrose 3.3% and sodium chloride 0.3%.
drug-male-940056e2-ce74-4130-bb2c-ebec90dcf005.mp3,Meropenem trihydrate is a potent antibiotic used to treat severe bacterial infections.
drug-male-da8e80ba-4a40-41ae-bb53-7a225d6232b7.mp3,"When prescribed CEFOBEL-S, be sure to follow your doctor's instructions carefully."
drug-female-e48555f9-f661-4fea-8e1b-befb489bfa68.mp3,TECARD-A is a prescription medication commonly used to manage high blood pressure.
drug-female-381b33c5-a82d-4954-a712-51267e1b0a43.mp3,"Cold sores caused by the herpes virus can be effectively treated with penciclovir, an antiviral medication."
drug-male-43f6f659-fedf-464e-90cb-c5ca2f02c0d5.mp3,AMREE is a potent medication used for treating various infections and illnesses.
drug-male-e51d1d44-1a43-4647-9d57-99ee2f6ac72d.mp3,"Make sure you store your supply of SISLEV-M in a cool, dry place away from sunlight to maintain its effectiveness."
drug-brand-en-us-female-958ace4d-b5f6-42b5-bf9d-703d7f9416a3.mp3,Cobus-p is a prescription medication used to treat hypertension.
drug-male-5afa555f-33ab-476d-a9d7-d30e1edaf341.mp3,Diclofenac is commonly used to reduce pain and inflammation in conditions such as arthritis.
drug-female-769df6d4-60f8-483f-92c3-9ffc263454c3.mp3,Oritavancin diphosphate is a powerful antibiotic used to treat serious skin infections.
drug-male-7ef91efe-756e-423a-8955-7ecf6b26fc4e.mp3,Cefamandole nafate is a broad-spectrum antibiotic used to treat various bacterial infections.
drug-male-2e6826e4-a5b8-4b65-8d52-9906de43a658.mp3,Have you tried RYTHAM for your condition? It may provide the relief you're looking for.
drug-brand-en-us-female-2b12382a-d1f9-4ead-bdd5-69bc1ba5205c.mp3,Nusowin should be taken with food to minimize stomach upset.
drug-female-66d3ff88-0c32-43bd-8a21-d4d50f0a72c1.mp3,"Ivermectin, found in vermizole tabs, is commonly used to treat conditions such as intestinal strongyloidiasis."
drug-male-11c749d6-7b3b-4960-83f5-47cc5d802cec.mp3,The doctor prescribed propantheline to help relieve stomach cramps and spasms.
drug-female-f711dd84-c5b5-4b81-88ba-2e55390fee7c.mp3,Many liquid medications for children contain sucrose to improve taste and make them more palatable.
drug-female-e730ed75-6eda-476e-a328-c2f87042bbe6.mp3,KOOLOX is a popular over-the-counter pain reliever that many people find effective.
drug-female-61999150-c92e-43e3-81ae-3f33d592effa.mp3,Valate is a prescription medication used to treat high blood pressure.
drug-male-0d2a2671-1929-4ead-8c43-907e13ab6324.mp3,Monosulfiram is commonly used to treat scabies and other skin conditions caused by parasites.
drug-brand-en-us-male-b61f2c7e-a56e-42b1-84c2-c7122cee6128.mp3,Have you tried incorporating Biofit into your daily wellness routine?
drug-male-911a64f0-9e36-441f-bce9-a87cae470aab.mp3,FULFOL-XT is a combination medication used to treat anemia and nutritional deficiencies.
drug-brand-en-us-female-0ab6d1c9-43d8-4e5e-acbd-13e5495ac3f0.mp3,Cope-D is an effective medication for relieving cold and flu symptoms.
drug-female-f22f00fc-ed92-467e-bd87-d7532483a0e7.mp3,RETINO-A MICRO is commonly used to treat acne and improve the appearance of the skin.
drug-female-6a8923d5-9b9b-437f-8050-509aae820502.mp3,"Hydnocarpus laurifolia, also known as chaulmoogra, has historically been used for its medicinal properties in treating leprosy."
drug-female-05c2bdf4-62b2-4b28-a7c4-c2e048bc4a44.mp3,Have you tried using ROSATIN GELTAB for your skin condition? It could be the solution you've been looking for.
drug-female-267cba7a-7d1f-469e-8872-6333c74ef994.mp3,"Formoterol is the active ingredient in Duomate MDI, which helps with bronchodilation in respiratory conditions."
