file_name,transcription
drug-male-1188b250-5838-43d5-93c8-a7c030baead0.mp3,Isavuconazonium is commonly used to treat invasive aspergillosis and invasive mucormycosis.
drug-male-c973142c-fe00-4c55-aff0-0ab8861aec26.mp3,Are you considering trying CALMUST to help with your relaxation needs?
drug-female-e6e331ab-3bf6-4ebd-b6f0-91672ac978ad.mp3,It is important to follow your healthcare provider's instructions when taking ARACHITOL TAB.
drug-male-b8315fe4-f6e7-47ee-b9aa-b3774f9885c7.mp3,It is important to follow your healthcare provider's instructions when taking LOSTAT-H.
drug-brand-en-us-female-a18e91a9-75b3-4422-9b8f-0a28d177b16e.mp3,Almolet should be stored at room temperature away from moisture and heat.
drug-male-75f655d4-a51e-44bc-a3f0-fca372e0d7dc.mp3,NAZOJOY provides fast relief for nasal congestion and sinus pressure.
drug-female-4df6680c-f4e9-4dce-816c-0779e348c2d8.mp3,Mexate-aq should be taken exactly as directed by your healthcare provider to ensure its effectiveness.
drug-male-2e238e21-9cd3-453d-a3cb-45599710c1db.mp3,"It is important to store NEMTEL in a cool, dry place away from direct sunlight."
drug-brand-en-us-female-e721b4c2-b627-4234-9758-9e792e26bc28.mp3,"""FOL-5 is commonly used to treat folate deficiency."""
drug-female-e15917d0-5dee-4cb5-bba0-fd79669edc8a.mp3,Make sure to follow your healthcare provider's instructions when taking GLIMITAB-MP for optimal results.
drug-female-60a9de70-37eb-40f1-beca-d714b545144a.mp3,Have you tried taking GABTIN for your nerve pain relief?
drug-brand-en-us-male-da5b2b72-f782-4d8d-b806-fb51ad894081.mp3,Osec is a commonly prescribed medication for treating stomach ulcers and acid reflux.
drug-female-84059bdc-2e71-43ab-bfa0-fd640a574efe.mp3,Ifosfamide is often co-administered with mesna to reduce the risk of urotoxicity in cancer patients.
drug-male-a14e5a14-88d0-4965-8488-3dd5d77aa0b5.mp3,The effectiveness of TRD-P has been widely praised by healthcare professionals.
drug-female-e0b3cb9b-60d2-4335-8a1f-cb2d8304d754.mp3,Make sure to follow your doctor's instructions carefully while taking ZILO for optimal results.
drug-female-eaee9dfc-022b-4ec7-b137-59ddf77eae7d.mp3,Ethinyloestradiol is commonly used as a key ingredient in various hormonal contraceptives.
drug-male-30cb3d7a-3850-469f-8b72-1e2e4692086e.mp3,It's important to follow your healthcare provider's instructions when taking CLOFCIN-M to ensure its effectiveness.
drug-male-2580eafd-6b6e-462d-bc35-b80e80c3b656.mp3,Lumerax Tab containing artemether is commonly used for treating malaria infections.
drug-male-5a7f1e21-bc76-4fcb-8f8b-0086a6aadda8.mp3,ACICARE-P is a popular and effective medication for treating various gastrointestinal issues.
drug-female-b9c49674-0446-4f2b-8998-559a1b05f52c.mp3,Experience the benefits of NERVON FORTE in promoting overall well-being and vitality.
drug-male-abcf5cfb-29ba-46af-abdd-68455b1a0251.mp3,Taking MONOPARK as directed by your healthcare provider can help improve mobility and reduce tremors.
drug-male-11534ef2-62b1-4ef6-b32e-84f452b7647c.mp3,Remember to take your cefo plus tablet containing cefixime with food to avoid stomach upset.
drug-female-d6af85b3-0df8-4a72-8693-ed502c99d1d9.mp3,Rumex maritimus is a herbal medicine known for its diuretic properties and potential health benefits.
drug-male-1ebde9a2-b306-42fb-85ef-2868319314a8.mp3,ZOVOX is commonly prescribed to treat bacterial infections such as pneumonia.
drug-brand-en-us-male-ff646642-7acf-4847-96c1-bc55b9ee5d13.mp3,Are you familiar with the potential side effects of taking Clopisa?
drug-brand-en-us-male-fda644cb-8e21-4590-856a-9391ebbc1fdb.mp3,Remember to take Freedep as directed by your doctor for best results.
drug-brand-en-us-female-07ecde31-74b3-48fb-b202-aac5482393da.mp3,It is important to not skip doses of Cenoza-a to maintain its effectiveness.
drug-female-3f23705b-728b-40be-8eb6-9b0971cd7060.mp3,GUTSAFE is a highly recommended probiotic for maintaining gut health.
drug-male-9dd5a964-e72a-4611-855d-3c5137dbd3d5.mp3,"Hydrocortisone cream can help relieve skin irritation, whereas acyclovir is an antiviral medication prescribed for cold sores and shingles."
drug-female-3ae8fbcc-dcfd-4a4a-968a-960799ae1d7b.mp3,"Vitamin B1 hydrochloride, also known as thiamine hydrochloride, is an essential nutrient for the body's energy production."
drug-male-5b0cf28d-a020-4096-9bbe-68651964ccb2.mp3,"Clocxy tab contains amoxicillin, an important antibiotic for treating various bacterial infections."
drug-female-a03b8aa1-ea9b-4e3a-84d4-d43133c0c025.mp3,The doctor prescribed drax exametazime to assist in identifying any abnormalities in the patient's brain.
drug-brand-en-us-male-a89940e4-a847-450f-90c9-150220f750fd.mp3,Esozole-D is prescribed to reduce excessive gastric acid production.
drug-brand-en-us-male-42262880-069b-4892-ad35-adba6ae5d75b.mp3,Manage your blood sugar levels effectively with I-Carb-XT.
drug-brand-en-us-male-97c89ab9-fa55-4ead-938c-38f9c81bd1ff.mp3,Siozole is a common prescription medication used to treat fungal infections.
drug-male-c9730342-294d-49a3-9b8b-4b0699ed7fc7.mp3,"Sodium feredetate is the active ingredient in Fereon tab, prescribed for iron deficiency."
drug-male-ede812d3-fa9d-4324-9e7e-48f4b267f0d3.mp3,Have you tried the new medicine S.G.PAINT for your condition?
drug-female-94cd55e2-d6fe-4748-8928-df8da85e19f0.mp3,The medicinal properties of bambusa arundinacea make it a popular ingredient in natural remedies for skin and hair care.
drug-male-e08e6d38-fb6e-4a90-a782-7edf0b3574d9.mp3,Have you tried using DYSMA for your allergy symptoms?
drug-male-912f8ccc-479e-4be8-bb4d-c56f8f057904.mp3,Leucovorin calcium is commonly used to reduce the toxic effects of methotrexate chemotherapy.
drug-brand-en-us-male-bfe21db3-9dcc-4a0a-8a47-239a1fbf2ab7.mp3,Tripepsa should be taken with food as directed by your healthcare provider.
drug-male-211c2d9c-3aa9-4b11-8c21-fa6587871ab7.mp3,The effectiveness of highly purified human chorionic gonadotrophin in triggering ovulation has been well-documented.
drug-male-f14d6a2b-d4fd-4931-b68a-a642b12db62b.mp3,Have you tried using MINTOP FORTE for hair regrowth and strengthening?
drug-female-538848b6-9a63-411e-a75e-525a5b926113.mp3,Incorporating inulin into your diet may help improve gut health and support overall well-being.
drug-male-d7863826-354f-4de3-b7b0-f5b8713493d1.mp3,"Manage your gastric issues effectively with RULCER-ON, a trusted medication for ulcer relief."
drug-brand-en-us-male-4846d582-3468-431b-b463-faf430e60635.mp3,It is important to follow the recommended dosage instructions when using Zyrova-C.
drug-male-e546fba0-e5dc-4d8d-83b2-e00ecb47dd55.mp3,Olsalazine sodium is commonly prescribed to treat inflammatory bowel diseases.
drug-male-6ab60905-b66e-49f9-b4fd-b4648976706c.mp3,VENIM-P is a potent medication used to treat a range of inflammatory conditions.
drug-male-c41fdca3-8afc-4ef0-b5d8-fd6c0f7b4b1a.mp3,MEGACHOLIN may help maintain healthy cholesterol levels in your body.
drug-male-c0d34681-bdfa-4f0e-a8ad-c30c6e480716.mp3,JUVIGEN-P is a popular choice for pain relief and inflammation management.
drug-female-64c4e5fd-0047-4bac-91e3-8ea0cd3c92fc.mp3,ATODIN-ASP is a combination medication that contains aspirin and omeprazole to help reduce the risk of ulcers.
drug-female-49299721-8fa6-4af3-9387-be46fc553cea.mp3,Dantrolene is a medication used to treat muscle spasms and prevent malignant hyperthermia.
drug-female-d6617667-d436-427d-ac11-d3d399696726.mp3,AFOGLIP-M TAB helps in controlling blood sugar levels effectively.
drug-female-40773e13-d203-4a0f-a838-1cc1a352f1f7.mp3,The bark of Amoora Rohituka is rich in bioactive compounds that are believed to have various medicinal benefits.
drug-male-56b982ce-df04-4b8d-85b0-0f5318ff934a.mp3,Patients are advised to follow their healthcare provider's instructions when taking levo-dopa.
drug-male-2928c1c9-f1e6-4321-95b3-e39251f128dc.mp3,Have you discussed with your doctor the possibility of trying LIMADEX for your headaches?
drug-female-f87b3d5c-4870-4a82-b376-c0c6c0a32735.mp3,Have you tried BENAX for your cough and congestion relief?
drug-male-fb17e3a9-ec4b-42b1-8ecd-42c67b1ceb8b.mp3,The physician prescribed lofexidine to alleviate the discomfort associated with withdrawal symptoms.
drug-male-46536221-cb18-4a3c-8152-4e9f0ad16820.mp3,UNIZID is a commonly prescribed antibiotic for treating bacterial infections.
drug-male-e8335e46-352c-43a8-8244-3b05b02a3398.mp3,Using SISOCIN SKIN CRM regularly can help improve the appearance of your skin.
drug-male-4716b378-d14c-4c81-b6b9-4f3ef33721b9.mp3,BIODROX DRY SYRUP is commonly prescribed for treating bacterial infections in children.
drug-male-eea8b5e7-74c6-4e1f-9dca-257d84fb5c90.mp3,Chlorothiazide is commonly prescribed to help lower blood pressure.
drug-male-bae6501c-79b1-4d1b-b300-699d9d5e4779.mp3,Always consult with your healthcare provider before starting a new medication like PYROTROY NEO.
drug-female-c3e79d8a-e6bf-4cf9-89d4-c39686c938b6.mp3,Choline hydrogen tartrate is a common supplement used for cognitive health and liver function support.
drug-male-c10118df-3c00-4e93-9985-92baf216e313.mp3,"The mechanism of action of dapagliflozin involves blocking the reabsorption of glucose in the kidneys, leading to its excretion in the urine."
drug-female-e4921566-534b-470d-9d1a-83aac8a92fee.mp3,"Children can benefit from JOTAIR-L KID, a specialized medication for treating asthma."
drug-male-725aa30f-6ef0-40da-9957-a02f7efb6650.mp3,Phyllanthus maderaspatensis is a traditional herbal medicine used in Ayurveda for its potential health benefits.
drug-male-7b735e94-93ae-43ae-9dfc-2065e67fdeaf.mp3,Folic acid (fc) is commonly prescribed to help prevent birth defects during pregnancy.
drug-male-6ad9d4e9-b7be-4fc4-97d0-28bb1ccf8260.mp3,Make sure to swallow the isoniazid cap whole with plenty of water for optimal absorption.
drug-brand-en-us-male-be4ebd87-b6bd-4ec3-bfc8-07c4fd8926e9.mp3,Tobrop-dm is commonly used to treat cough and respiratory symptoms.
drug-female-8452ea9a-d7e8-42f5-bc4c-97c6519b655e.mp3,Mefenamic acid is commonly used to relieve pain and inflammation in conditions such as menstrual cramps.
drug-male-821b088a-9997-415f-b698-a849a80adfd7.mp3,ATORVEE-AP is commonly prescribed to help manage high cholesterol levels.
drug-male-296e5a92-b939-465d-b0a1-2660eaf84340.mp3,One should consult a healthcare professional before starting OVRAL to understand its potential side effects.
drug-female-641c91ca-cac6-4d38-a44f-800ef99120a6.mp3,"Some medications, such as NSAIDs, work by inhibiting COX to reduce pain and swelling."
drug-brand-en-us-female-1f4189e7-d4cd-4b83-99cc-63530f1dcc95.mp3,Eldervit-ZC is a supplement that contains essential vitamins for overall health.
drug-female-4c41334d-a115-427f-a433-841db4af53b8.mp3,Make sure to consult with your healthcare provider before starting any medication containing ethinyl estradiol; norgestimate.
drug-female-12f863a5-463f-4e8d-b231-552e76347bcc.mp3,Zinc citrate is often used as a dietary supplement for its benefits in supporting immune health.
drug-brand-en-us-female-32307d49-586a-42a9-80ec-5fb5f36f0612.mp3,It is important to follow the dosage instructions when using Bentamin-AP.
drug-female-ac983408-87ae-4ed5-a864-9efda38e3d95.mp3,IRAZON is a powerful medication used to treat inflammatory conditions.
drug-brand-en-us-female-6203bb3f-94b5-4734-b42d-45b20f72b221.mp3,Some patients may experience mild side effects when taking Depik.
drug-male-db06ecb7-a5fa-4654-b367-67cdb1adb38e.mp3,FIDEN-AZ is commonly prescribed to treat bacterial infections.
drug-female-7202efd7-5631-415c-9736-2e72a9d0e46d.mp3,UNITAZ is a powerful medication used to treat bacterial infections in the body.
drug-female-5e34aad9-c9af-4e58-9bbc-7c141fbf2c06.mp3,"Oroxylum indicum, also known as Indian trumpet flower, is used in traditional medicine for its medicinal properties."
drug-female-1d11d83c-3b92-4c1c-a60c-dfad62eb3e54.mp3,Enhance your mental clarity and focus with COGNITRAC.
drug-brand-en-us-female-a3667397-312a-4f04-9bde-a5ae75ec8dfb.mp3,Pentod-dsr can be effective in reducing stomach discomfort and heartburn.
drug-female-d6b2591f-efa1-44d1-8eb5-00f7650e3b9d.mp3,Make sure to follow the prescribed dosage when taking VOYSE TOTAL for the best results.
drug-male-34a5befe-ced6-4b24-8d29-4493967021a0.mp3,GYNOTOCIN is a medication commonly used to induce labor and manage postpartum bleeding.
drug-female-e0254f5b-9411-490f-b671-96d773b03c43.mp3,Imipramine is commonly used to treat depression and enuresis in children.
drug-male-e6fff393-2d7d-4bc9-9bdd-9d78f66a9e1d.mp3,TRAMIC-MF is a medication that combines Tramadol and Paracetamol for pain relief.
drug-female-e7dfa030-7da9-4e5f-b221-e043db04217b.mp3,Whey protein isolate is a popular supplement among fitness enthusiasts.
drug-brand-en-us-female-11e5f33e-9e88-43d3-aca4-7490c54b8641.mp3,Prasilife Plus is known for its effective relief of heartburn symptoms.
drug-brand-en-us-male-52fa467d-b4cf-454e-aa19-92ae8c9c24c1.mp3,Tromide Plus can help alleviate symptoms of arthritis and other joint conditions.
drug-female-0a35a6de-fb83-4e1f-a27b-1526da945725.mp3,"Polyethylene glycol 3350, potassium chloride, sodium bicarbonate, sodium chloride, and sodium sulfate anhydrous are the key ingredients in the medication."
drug-female-3a5d0f12-0bc1-4bb6-8ee1-fba3b76c3ca9.mp3,"Erox-CV tablet contains amoxicillin, which is commonly used to treat bacterial infections."
drug-female-565cd619-f41c-4be7-8433-506f93ea7dff.mp3,Make sure to take LOCIPIL exactly as directed by your healthcare provider for optimal results.
drug-male-4f13d9c7-29c8-4a9e-b53a-f5d85aa5e0b0.mp3,"Levocetirizine is the main component in Vizocet-M tablets, effective for treating various allergic conditions."
drug-male-c301b58b-5c02-495f-ab7e-7e2702040230.mp3,SILTASE is a medication commonly used to treat certain digestive enzyme deficiencies.
drug-female-632953b6-24dd-4252-b5fe-7a6ed3e69ad1.mp3,The triple therapy of dolutegravir lamivudine tenofovir alafenamide is well-tolerated and simplifies the dosing regimen for patients.
drug-female-68305096-be7c-4e18-b6ac-7cf858ff03d8.mp3,"When taken as directed, ESMA-DSR can provide relief from heartburn and indigestion effectively."
drug-brand-en-us-female-1027815e-aa99-4287-83c7-7e2c2c16841f.mp3,Neurica-NT contains a combination of vitamins and amino acids for nerve health.
drug-male-fef76625-70e8-4538-aa27-7ecc8c453eae.mp3,Make sure to follow the prescribed dosage of SAXON-S 375 to ensure effective treatment.
drug-female-dcd25982-b292-481b-a223-3d5672d2d854.mp3,D-methionine is commonly used to treat liver disease in cats and dogs.
drug-female-281ba14f-f849-4889-86d5-4cd5df6c4e7c.mp3,"Getting an annual flu shot of the influenza vaccine (surface antigen, inactivated) is an important preventive measure recommended by healthcare professionals."
drug-female-f6a86d3b-059e-4d93-b49a-d1b1ef592b3b.mp3,The megared tab:ferrous ascorbate is commonly prescribed to help treat iron deficiency.
drug-brand-en-us-female-f7a3f399-f40e-43fc-b9a1-831180854d02.mp3,Piokandin-M is a medication that helps control blood sugar levels in diabetes patients.
drug-female-cd5ca9d7-b6ea-460c-af81-77b510b2cecd.mp3,Supplementation with L-alanine may support muscle growth and aid in energy production.
drug-male-c31b0158-254e-4842-bc21-f0fb8d9e40ef.mp3,"If you experience any unusual side effects after taking IBSET, contact your healthcare provider for guidance."
drug-female-07109d19-bfe8-471d-8c71-ceb7ff74bfda.mp3,Noradrenaline bitartrate is a common medication for treating shock and maintaining blood flow to vital organs.
drug-female-3670687e-f4bb-4047-825f-de861c14c64a.mp3,P-CEF-O SYR is a powerful antibiotic that is commonly used to treat a variety of bacterial infections.
drug-male-121b7d77-4c40-445b-8d9a-29977abf68dd.mp3,Testosterone isocaproate is a synthetic hormone that may be prescribed to help increase testosterone levels in individuals with deficient production.
drug-male-54c47be4-cc1c-436c-a924-751c56c10756.mp3,Don't forget to take your daily dose of EXOL to manage your symptoms effectively.
drug-male-531e7204-3403-47ad-96c5-1745c735a969.mp3,COZACIN is a commonly prescribed antibiotic for treating various bacterial infections.
